91,31,59,56,42,41,93
14,60,6,24,78,27,48
33,54,59,17,83,78,13
52,32,39,8,69,13,5
61,39,55,38,36,60,23
32,79,92,79,24,47,50
11,54,42,17,2,3,22
50,44,41,57,12,45,69
82,8,77,69,56,71,64
37,75,99,10,93,7,25
91,82,9,26,17,59,61
87,26,23,94,0,18,14
22,54,6,12,82,74,50
57,58,78,58,53,85,45
39,87,3,94,34,36,72
21,66,79,29,60,15,77
71,63,43,13,77,83,16
92,44,68,33,64,81,73
14,0,86,5,55,78,66
60,60,96,50,56,3,3
26,23,3,62,58,37,18
28,69,67,39,61,64,60
29,55,48,68,67,65,46
63,92,65,60,7,29,27
41,74,83,98,23,51,23
79,97,80,52,21,15,35
39,12,18,42,30,78,73
79,19,4,18,76,68,61
18,43,13,34,92,12,30
42,93,82,63,49,41,20
10,64,91,73,63,8,58
16,24,69,84,94,64,69
80,99,47,37,12,76,71
44,78,85,32,32,11,70
7,82,62,32,9,83,88
61,64,68,64,68,80,23
34,69,99,96,29,57,91
79,5,82,80,4,37,21
26,3,74,28,82,64,37
24,85,80,30,93,74,94
29,6,88,68,19,71,52
81,6,89,90,96,86,13
0,20,48,89,59,80,69
0,17,54,4,1,16,43
2,24,61,69,67,41,99
94,10,30,91,9,29,95
11,7,59,73,79,12,54
20,35,75,45,58,60,16
93,30,32,18,32,30,93
18,95,85,46,35,63,56
99,66,55,52,82,78,66
93,88,46,69,63,15,80
49,54,15,58,34,76,20
51,3,38,77,87,73,99
91,64,96,95,89,18,13
16,8,22,42,35,72,52
92,85,62,46,94,20,42
69,45,90,0,22,52,54
22,94,94,86,37,36,14
29,25,12,5,25,56,66
17,81,15,24,63,18,20
13,72,80,64,75,20,4
25,36,94,20,60,74,20
3,60,92,79,15,91,93
73,73,70,23,79,92,45
20,86,95,81,91,70,29
86,50,33,15,90,49,13
21,39,62,97,65,33,64
27,85,10,59,0,72,27
37,81,45,58,27,93,67
74,94,92,5,40,81,78
62,59,65,3,21,98,85
59,5,82,87,13,23,16
63,57,49,2,24,79,42
93,17,60,83,10,83,51
22,26,4,53,74,48,47
13,92,35,44,88,1,14
74,70,45,71,14,10,88
75,39,96,48,75,23,79
90,37,85,79,18,67,35
12,30,98,84,30,30,72
12,38,32,74,33,81,75
32,15,97,42,14,46,24
63,84,35,34,37,48,13
87,47,48,75,13,58,36
40,40,63,65,98,71,71
56,3,31,13,34,10,76
90,32,11,64,99,76,95
21,70,18,75,39,42,85
46,87,91,70,10,87,39
8,0,13,44,7,37,8
94,91,71,2,76,24,88
28,7,14,45,20,16,67
78,72,31,38,34,98,56
41,35,52,66,27,20,66
83,79,43,86,60,37,30
55,93,86,85,83,61,40
67,31,0,27,75,78,42
11,78,41,30,47,98,26
75,68,41,1,95,40,32
80,37,29,59,62,29,6
40,54,84,36,52,98,76
75,58,72,55,83,82,54
32,31,40,82,80,84,71
85,16,63,69,92,67,83
51,73,22,89,91,52,79
98,81,90,76,54,46,3
18,43,34,88,10,26,1
52,31,66,7,16,3,67
86,50,64,34,33,63,99
14,30,82,67,8,8,33
19,36,96,26,99,87,14
35,85,82,37,79,98,61
95,17,31,21,42,63,81
15,93,4,73,97,15,23
17,28,47,0,89,74,43
10,33,87,99,59,41,98
63,67,35,88,37,55,48
19,94,27,70,22,43,64
18,67,72,24,23,36,96
87,39,10,1,34,34,2
83,0,4,14,20,49,59
52,32,16,35,35,22,5
27,43,83,3,90,91,93
32,6,22,49,63,44,11
20,3,48,38,48,62,32
42,7,69,94,41,44,47
63,33,61,42,92,74,53
85,3,45,20,44,30,46
65,98,40,94,36,49,93
69,1,89,93,35,5,14
8,34,97,16,69,15,36
17,41,42,38,50,99,49
51,27,11,98,28,13,64
29,74,7,63,32,10,17
46,40,10,69,93,33,15
75,8,91,6,35,66,33
24,18,78,96,2,62,81
60,87,73,20,86,66,81
91,22,71,58,63,10,41
77,37,56,86,0,49,4
13,31,10,9,41,61,79
93,50,21,99,37,56,72
2,52,96,76,21,57,97
32,13,83,44,11,23,60
47,39,83,2,82,33,47
78,56,87,2,52,55,51
79,33,21,96,52,56,59
72,73,7,10,59,23,29
84,58,73,73,69,76,22
6,36,11,83,78,9,12
52,82,25,48,83,36,85
51,62,92,88,16,91,25
48,11,61,59,0,63,85
2,75,7,23,23,57,15
47,39,57,76,77,78,19
97,69,61,40,87,3,27
58,60,11,58,70,64,96
98,46,37,1,57,12,84
89,69,2,9,76,15,46
67,79,84,90,90,71,5
10,78,79,37,35,17,84
4,36,66,64,89,94,73
63,92,37,63,52,12,46
10,88,95,46,22,40,92
6,98,6,96,75,94,31
83,68,95,60,93,70,18
39,84,34,66,16,16,19
92,85,97,43,85,64,46
20,87,92,95,6,6,19
54,35,90,74,64,44,17
62,70,77,90,91,35,12
21,92,80,19,23,40,83
78,91,56,71,55,15,1
0,15,81,64,15,19,25
81,16,97,76,97,63,3
79,92,75,84,82,31,22
59,28,20,55,6,96,64
85,62,22,90,43,16,40
70,58,18,17,11,39,96
47,90,72,26,41,77,75
52,8,53,36,41,56,29
15,53,7,27,97,6,21
68,1,82,22,72,24,92
57,68,58,56,71,54,24
88,61,6,63,18,39,50
7,40,5,91,89,64,32
43,31,4,6,73,17,77
16,28,69,9,60,65,64
10,67,3,93,99,1,56
67,26,32,30,31,48,24
23,52,74,84,3,46,41
98,37,71,68,61,53,49
13,48,77,9,46,12,22
65,47,39,26,16,2,7
48,19,61,65,53,29,16
87,90,68,59,14,47,7
89,30,74,71,12,0,69
54,15,93,47,44,50,29
45,9,48,47,18,65,48
45,44,78,94,48,10,11
68,48,15,66,29,26,89
56,51,80,92,90,23,23
5,96,45,13,52,94,84
77,74,87,60,94,40,25
11,67,33,56,31,34,26
11,79,14,60,48,8,96
98,49,51,6,62,15,65
93,59,80,48,76,58,82
84,89,33,90,9,42,8
67,16,66,27,22,85,22
73,83,21,84,12,47,2
76,17,6,33,3,79,94
21,80,56,5,42,35,20
67,41,90,95,79,20,10
34,88,68,5,94,73,41
72,85,21,98,8,57,77
13,57,27,68,86,31,69
10,9,70,85,54,86,18
66,69,61,5,8,35,7
47,68,25,56,8,46,30
11,72,44,84,65,77,48
82,49,75,21,75,49,28
3,62,78,15,89,81,9
70,69,97,83,85,31,96
59,36,94,14,63,0,12
62,25,21,13,41,47,56
60,65,67,27,86,48,81
0,0,99,55,3,95,38
24,47,15,82,28,28,73
22,68,6,71,89,17,67
50,36,76,31,38,12,21
1,99,66,89,11,39,83
91,15,72,28,37,20,12
67,85,4,56,81,34,11
23,43,54,2,24,3,75
27,91,55,53,24,9,46
96,32,61,84,25,25,40
41,71,48,73,38,45,28
2,39,99,21,77,44,22
86,14,27,81,93,2,12
82,26,60,39,14,24,8
87,41,51,78,13,26,37
84,44,24,28,64,24,97
60,89,86,91,42,1,31
45,68,1,61,16,78,33
34,65,74,10,16,23,72
74,54,81,52,12,26,98
44,97,41,96,59,75,51
76,4,32,99,85,5,55
87,27,43,23,58,95,67
45,35,52,68,65,26,33
72,76,33,63,52,34,89
2,3,79,12,1,7,99
55,14,68,47,18,91,11
63,23,32,75,31,52,11
34,46,48,58,82,10,24
39,68,78,48,69,75,40
41,91,51,59,28,27,80
98,1,41,97,60,85,73
57,29,18,92,48,66,76
99,81,28,37,55,25,73
15,57,68,40,18,0,24
56,41,34,33,65,25,36
17,74,29,82,85,71,42
31,81,64,35,77,58,35
58,46,69,20,36,15,81
69,67,22,66,80,70,0
8,86,86,3,70,10,18
7,28,45,24,12,53,44
88,96,64,99,8,39,61
78,90,31,91,41,7,32
13,93,20,20,73,70,96
28,38,8,76,27,66,83
28,3,92,63,27,59,73
16,66,68,14,67,74,53
22,38,91,58,20,31,5
7,55,61,47,78,52,46
84,35,54,65,69,85,74
88,4,75,49,78,27,57
90,12,6,16,8,65,95
12,90,73,8,77,23,50
42,30,52,35,96,55,73
50,32,88,71,12,28,32
25,93,26,84,14,16,88
13,40,83,34,62,96,87
94,26,32,75,54,10,54
80,94,70,30,80,61,26
39,66,2,77,44,4,28
34,3,36,19,52,28,14
18,76,23,54,9,61,19
3,3,64,30,83,46,61
42,42,28,58,2,10,70
23,91,17,97,60,35,3
84,56,48,39,1,35,27
53,11,86,79,5,37,70
96,67,38,91,20,63,21
16,84,29,21,41,38,11
57,89,52,66,29,66,41
25,56,18,72,84,11,27
33,27,4,98,84,29,96
13,41,60,15,73,34,26
86,5,20,73,71,37,60
8,29,25,99,86,7,44
14,92,26,10,16,83,27
91,98,24,3,59,12,82
11,99,90,50,49,45,30
68,16,28,41,65,72,18
73,17,17,35,5,41,14
48,25,3,59,53,70,37
20,5,34,39,57,80,61
8,54,65,83,13,84,10
66,26,55,93,84,21,11
7,85,33,2,64,87,53
92,81,40,11,38,82,94
36,85,15,75,8,26,34
15,54,3,28,98,90,77
82,75,20,86,58,19,31
94,63,11,10,2,57,96
34,53,47,65,97,34,23
45,3,20,72,0,92,56
96,19,90,62,56,39,80
87,33,85,68,55,73,41
70,4,27,30,27,57,7
35,86,89,43,61,40,60
51,79,19,77,68,32,97
74,96,35,43,81,25,84
14,72,5,80,29,75,22
55,81,59,47,39,18,7
16,56,92,51,18,47,31
68,35,32,15,46,25,12
23,78,97,57,92,85,0
8,31,95,6,41,65,21
19,29,71,41,91,39,10
4,74,61,79,66,77,33
21,77,20,53,93,36,21
38,79,83,78,38,79,20
87,61,62,18,31,82,36
38,61,28,86,27,14,80
33,70,26,78,98,27,21
43,45,25,53,9,74,56
38,98,51,54,93,4,84
23,94,62,64,52,32,52
81,44,23,74,72,74,87
63,54,81,35,81,51,81
41,4,90,30,13,59,46
0,13,0,80,10,32,4
72,88,66,24,39,88,5
3,15,52,74,68,43,6
35,56,31,66,74,80,26
49,6,50,67,91,49,14
41,38,79,69,65,78,54
58,54,98,91,88,56,53
13,76,54,50,97,67,77
90,50,6,42,87,59,46
3,19,47,47,76,83,5
68,21,62,88,56,4,42
43,20,49,61,31,1,29
13,85,67,88,38,51,25
87,70,22,12,39,88,66
5,28,86,27,34,25,28
73,64,77,36,98,88,43
84,92,22,87,4,70,28
58,86,20,68,72,61,31
11,57,5,98,86,53,13
36,42,93,27,3,44,84
29,27,32,22,45,16,11
61,90,64,1,29,90,5
45,82,73,23,16,30,15
67,28,92,59,33,73,73
76,64,71,5,60,16,19
38,25,11,12,66,27,65
2,87,77,10,58,52,28
14,54,98,22,26,61,12
45,18,50,73,79,99,44
21,62,45,1,3,64,97
37,14,20,75,20,30,17
8,13,22,52,64,26,37
62,85,47,42,61,18,98
9,7,96,41,27,29,44
23,29,74,91,86,74,72
38,11,87,80,89,53,13
73,92,75,14,71,90,64
9,26,2,24,60,94,11
97,47,67,43,37,20,46
32,3,9,23,96,22,42
47,19,77,32,37,7,90
35,88,84,54,89,4,26
41,56,2,92,7,58,27
7,62,11,81,88,53,24
9,55,42,15,29,89,7
76,94,68,34,71,66,11
7,55,19,45,97,75,72
87,13,20,50,99,87,64
63,67,14,86,23,83,38
62,3,87,2,92,99,53
20,89,61,59,82,35,20
28,83,31,96,25,26,88
19,4,79,5,44,89,31
55,92,66,15,63,22,85
98,41,25,75,20,51,29
96,2,59,74,79,87,94
53,57,10,94,6,6,35
32,32,7,0,44,12,33
60,82,12,59,3,33,38
57,61,75,53,91,81,33
42,61,98,21,49,75,53
46,79,84,42,95,46,11
21,69,40,51,10,30,9
50,77,91,8,29,47,58
79,30,38,49,54,35,44
72,42,59,79,21,10,75
21,55,7,87,95,0,42
90,12,33,87,52,60,44
54,20,43,16,37,19,85
6,36,40,72,79,33,81
20,87,32,75,83,76,67
54,24,99,69,7,47,5
68,47,19,74,41,97,57
85,4,25,41,36,32,46
74,50,45,93,20,62,13
91,21,26,54,76,61,50
66,42,98,96,73,46,84
5,8,49,92,29,15,16
48,80,60,34,11,73,68
80,91,17,55,68,71,77
12,21,71,24,11,30,90
16,58,53,66,56,87,36
69,32,24,76,45,21,46
83,63,63,80,28,61,1
92,1,40,97,68,65,80
53,50,0,11,42,42,24
1,15,74,14,39,26,45
34,28,23,65,47,37,10
42,87,18,56,87,40,16
18,31,13,82,70,62,71
60,26,23,88,50,95,30
86,75,59,95,0,1,71
69,95,10,61,78,68,58
82,84,83,4,75,73,99
59,18,0,73,41,56,71
87,91,99,22,76,12,98
34,68,12,13,79,19,21
3,67,3,13,1,64,54
76,66,81,69,73,30,30
40,7,20,75,55,97,71
14,82,11,81,89,5,29
7,98,70,43,97,71,41
35,8,57,10,99,53,65
38,50,8,91,72,66,98
15,79,44,12,94,86,71
42,89,15,64,39,46,33
8,87,24,80,28,0,54
51,85,22,71,74,28,3
55,2,93,25,22,95,96
74,87,21,65,38,22,10
69,57,31,27,70,30,19
34,16,95,16,5,27,83
40,61,29,13,63,50,37
7,94,71,85,19,64,74
24,9,52,11,36,4,70
41,20,92,43,90,60,89
57,95,33,37,96,88,31
94,34,36,97,6,69,63
64,62,98,50,45,72,23
92,38,16,94,87,68,22
70,15,82,93,52,66,62
24,10,17,33,62,88,51
89,96,12,64,51,28,91
77,96,13,10,71,37,6
80,53,2,39,82,72,7
3,73,17,63,40,12,74
26,70,69,67,79,31,74
93,91,31,69,62,48,60
15,23,62,25,42,18,63
81,24,46,88,71,64,5
47,45,52,34,20,90,86
54,56,16,57,93,81,38
95,54,1,51,52,51,5
50,58,70,19,95,76,26
87,87,78,46,83,23,35
49,18,32,6,6,43,83
83,50,87,90,82,49,44
81,25,46,66,4,55,79
89,76,2,17,37,16,54
96,14,45,52,3,40,67
13,8,5,28,93,8,34
58,49,42,49,46,16,17
26,59,78,19,53,42,29
93,75,68,65,78,93,37
5,41,1,56,24,43,85
51,99,41,95,11,8,82
95,69,91,37,75,60,21
59,4,55,90,36,27,86
57,85,59,85,76,21,99
25,10,0,73,60,44,2
44,24,63,41,95,80,23
67,66,74,98,98,90,49
9,13,99,99,92,32,13
63,2,65,41,78,87,67
89,19,93,64,15,29,70
42,44,49,40,14,72,90
5,21,58,38,90,0,97
82,6,72,91,81,51,92
75,42,3,63,26,76,7
22,62,83,66,90,63,61
86,38,11,75,84,36,85
71,56,22,55,67,1,93
88,24,78,50,29,21,7
37,36,70,11,55,43,9
14,56,63,72,64,3,33
21,1,38,46,0,85,5
99,87,7,90,76,56,49
39,99,71,90,25,82,75
56,62,45,52,15,94,73
50,72,1,84,9,79,72
78,5,51,59,67,98,91
88,36,41,10,95,37,1
32,30,80,69,97,24,23
31,32,77,76,71,36,88
62,30,83,2,96,10,58
31,70,2,65,3,64,67
38,87,39,59,66,29,79
41,33,6,7,74,85,64
45,83,45,89,57,97,91
79,37,50,92,73,35,37
62,70,91,66,5,29,93
76,31,82,39,84,73,57
4,78,6,85,67,78,62
59,43,65,33,80,1,19
40,41,76,63,85,31,54
82,6,51,71,44,19,20
31,4,85,55,53,38,67
61,95,28,97,73,42,19
48,81,38,88,1,3,72
87,58,47,64,98,74,20
21,84,94,52,32,86,96
38,68,47,17,32,92,44
56,17,52,90,61,57,27
80,56,83,71,9,26,57
53,16,81,96,23,3,49
86,25,14,68,21,48,24
35,73,59,88,12,7,28
54,3,81,94,84,72,66
16,70,47,55,59,66,15
23,34,53,3,9,59,55
67,80,73,10,10,33,4
94,32,9,41,67,14,65
19,17,39,71,97,17,23
77,15,50,80,42,36,79
80,14,97,87,66,48,7
43,64,87,82,24,30,88
97,3,66,28,3,29,99
10,57,79,34,61,28,6
3,75,46,36,65,57,56
53,44,11,42,50,23,80
93,12,48,9,67,3,60
51,98,9,5,55,32,43
26,45,68,43,97,52,68
41,4,13,51,52,67,27
65,12,19,28,99,43,35
19,83,33,91,58,59,17
49,78,62,9,5,5,91
69,14,48,51,77,40,39
47,54,45,87,82,3,82
10,85,73,71,22,1,36
87,76,19,41,51,23,63
86,34,34,82,16,34,67
89,57,22,99,15,13,59
42,88,59,46,16,53,90
84,94,25,85,25,78,17
69,62,35,79,57,82,40
72,28,32,77,47,24,8
64,36,90,81,99,11,7
6,87,55,10,5,43,90
59,55,63,9,68,44,64
98,7,67,63,22,37,70
10,62,2,52,31,34,81
31,7,55,27,2,74,10
9,31,45,82,99,19,49
33,72,63,56,96,55,31
34,48,3,90,47,52,28
25,11,19,6,72,15,45
80,23,55,7,58,70,37
84,88,69,69,2,83,35
82,37,9,26,78,97,89
5,11,99,77,12,26,46
57,89,36,99,65,12,11
93,67,30,42,76,78,11
30,7,47,18,78,61,54
46,43,61,5,14,77,97
77,59,85,61,38,70,65
90,42,1,89,5,58,58
24,70,10,99,14,94,54
98,77,84,89,29,12,69
81,7,15,88,85,93,75
17,89,43,13,70,88,55
14,26,85,28,63,30,59
4,46,43,97,36,69,19
39,86,34,85,75,86,48
62,73,78,10,81,86,95
94,63,63,88,70,33,74
98,31,84,69,47,18,47
21,8,96,56,47,14,36
48,85,88,49,57,23,63
75,65,80,88,80,49,57
79,96,86,34,45,84,77
45,75,5,65,4,50,96
48,21,75,40,19,8,13
12,8,26,3,97,99,65
88,41,17,13,73,69,47
65,16,47,15,47,80,7
34,11,46,91,71,98,31
91,21,68,16,3,34,39
74,30,44,23,68,82,29
60,91,9,35,47,97,62
35,45,78,82,62,9,75
24,90,45,18,56,26,17
55,80,69,24,20,63,50
12,59,4,74,84,50,47
64,80,94,11,37,22,14
84,68,8,6,36,23,11
82,73,56,15,76,5,36
88,86,47,81,78,31,86
9,64,54,80,86,92,96
49,33,83,31,22,20,23
35,57,99,95,77,15,53
30,36,69,26,0,23,80
64,54,22,88,28,25,97
52,38,63,99,44,48,18
37,3,3,41,81,13,7
10,42,29,29,29,2,5
41,27,51,67,32,84,77
94,56,78,49,94,12,52
98,5,60,71,48,0,93
40,86,14,93,78,14,60
93,30,36,67,20,18,35
11,41,92,72,68,54,72
73,7,23,9,7,42,70
52,61,13,57,82,0,6
59,22,59,72,88,83,56
4,79,88,10,41,62,18
78,87,16,74,93,51,96
24,80,81,23,84,91,42
63,73,76,96,95,67,87
93,27,30,27,45,46,22
28,41,59,97,45,97,92
64,14,29,70,7,26,0
61,0,74,10,77,3,21
56,15,7,5,58,61,93
49,17,5,50,53,74,1
71,99,20,0,71,43,74
98,76,16,73,17,10,75
5,88,37,85,35,85,90
74,80,71,33,49,48,88
39,30,41,83,71,61,35
22,54,60,81,71,64,32
35,0,14,61,57,47,51
6,43,63,87,65,18,93
38,37,34,19,38,94,90
14,40,6,86,25,42,69
96,46,75,68,11,60,59
60,88,31,9,5,82,40
58,86,17,90,80,59,43
50,61,57,12,42,3,64
97,72,50,87,89,38,21
17,63,63,69,32,58,19
39,86,3,87,92,93,57
26,71,68,0,73,68,48
88,38,29,53,41,21,70
41,96,20,14,51,93,31
68,70,29,85,96,25,34
46,36,19,13,7,51,87
28,8,74,58,30,7,72
50,12,35,43,87,94,47
14,2,67,90,61,69,11
49,86,61,87,48,19,87
74,74,56,98,2,11,19
91,93,12,5,11,80,53
24,30,95,68,60,37,55
39,56,61,88,28,12,11
10,12,87,1,84,53,66
63,48,66,59,3,66,1
24,11,24,77,22,85,59
71,98,65,92,33,20,86
94,5,37,43,7,92,3
73,30,56,8,75,33,1
64,7,29,44,89,88,0
50,96,68,37,70,71,54
78,30,97,69,27,21,22
85,79,75,65,8,5,58
20,98,38,88,99,74,13
6,44,56,92,96,91,47
94,32,42,76,86,45,80
41,95,24,76,21,73,13
5,93,81,64,48,72,45
0,54,68,47,18,32,84
0,43,93,71,97,75,4
62,82,33,88,99,56,97
41,30,77,66,39,88,33
17,65,76,16,19,52,18
15,89,67,76,65,6,97
75,31,12,82,41,72,16
81,25,95,0,22,89,59
78,96,26,38,70,75,91
85,58,74,14,80,90,72
75,61,31,12,23,88,86
14,74,51,49,64,49,99
70,11,22,55,52,20,54
32,98,71,25,42,5,91
55,79,35,62,78,98,5
24,31,36,33,85,26,66
72,57,99,94,59,68,89
5,74,77,40,70,6,47
86,34,61,67,58,32,64
98,53,31,48,53,36,54
30,87,8,64,57,38,69
65,10,21,37,26,79,42
32,69,46,15,77,93,32
91,77,30,46,81,92,20
4,50,57,98,37,75,70
22,40,49,9,76,32,45
99,84,63,0,3,85,13
69,28,8,16,51,86,22
8,25,39,69,89,59,95
86,69,59,86,85,89,34
78,34,68,54,43,81,35
73,80,25,67,36,5,97
15,49,12,43,59,11,77
3,7,9,32,20,55,82
82,22,23,44,44,76,95
54,13,56,85,41,96,10
81,56,5,82,58,68,36
90,75,83,35,16,7,15
98,57,34,87,10,32,56
99,76,49,32,43,33,9
14,26,65,3,47,44,23
26,74,5,52,31,19,53
89,66,67,78,60,32,91
32,28,50,96,44,81,3
24,39,54,13,98,3,1
98,28,49,21,5,66,82
31,70,15,68,11,4,68
12,27,46,69,27,38,26
57,74,47,83,30,79,53
58,61,89,95,16,16,40
45,59,93,18,49,90,61
42,77,26,94,64,10,15
81,74,61,56,48,86,70
88,3,39,74,22,19,26
43,32,24,47,12,56,93
58,27,64,46,14,2,60
73,19,9,62,43,35,77
94,69,75,95,64,54,56
89,51,9,58,82,32,44
15,98,4,16,29,16,71
4,55,71,10,86,68,68
76,2,99,78,9,56,89
41,84,12,3,41,27,17
8,59,9,35,96,74,32
8,20,68,48,83,51,52
41,35,68,24,41,58,26
87,42,29,85,73,99,89
47,91,89,96,44,46,66
78,38,17,87,92,58,87
47,86,12,0,96,9,93
8,52,48,88,17,28,4
90,77,82,60,11,19,34
39,31,4,69,68,1,4
81,3,63,18,72,74,15
89,50,25,2,76,34,96
45,64,83,66,64,87,37
17,19,29,44,32,44,52
19,58,33,36,90,83,76
60,62,10,92,57,93,5
28,24,15,21,60,56,15
73,76,94,48,85,6,85
77,80,15,94,95,99,42
0,10,59,40,85,29,19
31,1,56,82,94,77,42
3,55,45,36,94,18,11
14,16,46,78,27,40,5
90,91,88,27,99,13,43
56,70,23,48,28,49,8
97,45,70,96,75,45,74
55,97,41,36,3,29,49
13,20,34,21,97,80,49
54,80,96,23,95,78,46
74,95,28,43,72,16,59
69,49,25,76,70,67,77
63,41,89,36,18,15,40
20,34,33,77,77,28,53
50,49,61,67,85,40,24
3,21,99,61,16,88,44
71,87,22,39,32,86,99
76,89,76,36,81,93,99
20,73,7,26,2,23,59
65,96,82,15,91,82,19
71,90,1,51,51,97,56
94,33,27,96,35,90,88
76,36,55,2,23,75,12
82,58,12,33,37,83,47
54,34,57,95,45,38,83
44,15,72,87,22,8,15
27,70,60,9,34,18,50
94,53,93,29,69,70,29
22,15,67,2,32,94,53
48,7,30,95,64,44,72
29,0,48,31,45,13,60
81,72,7,44,26,39,4
48,48,2,17,90,22,4
94,91,87,33,73,90,16
16,51,83,26,12,71,82
71,57,0,74,79,17,1
97,74,97,80,34,53,86
16,18,71,25,32,53,95
87,38,97,44,95,25,77
16,42,76,20,78,56,98
61,3,24,31,55,36,66
24,6,78,78,95,13,54
42,72,11,80,90,0,64
71,79,17,73,36,45,94
96,89,13,17,7,33,51
54,76,30,31,6,66,50
67,14,15,38,49,54,41
52,29,99,0,81,37,73
29,53,55,77,93,76,33
43,30,57,1,36,12,64
59,93,96,60,27,83,80
28,31,70,10,93,46,21
44,86,13,64,90,55,34
46,32,6,36,18,71,67
42,20,49,8,63,92,49
43,35,4,1,4,78,60
16,54,28,44,72,97,10
21,16,42,44,36,0,48
44,76,66,84,93,79,57
40,90,37,5,68,79,25
17,69,54,88,17,87,3
84,40,31,80,22,71,90
96,52,21,86,8,15,26
95,36,52,71,92,29,18
27,76,71,57,52,32,18
54,6,21,51,44,29,75
76,41,43,92,42,17,43
39,70,5,9,64,42,20
99,18,99,36,89,16,20
56,87,81,59,93,11,50
23,60,66,38,58,83,35
86,61,44,39,92,19,19
57,75,67,6,18,60,9
84,77,94,88,87,76,99
77,95,39,32,69,88,47
72,77,96,56,30,27,84
88,20,6,77,11,28,75
34,35,50,78,36,40,16
16,81,30,87,62,18,11
49,12,98,93,69,37,76
6,71,23,9,82,85,71
99,6,67,30,97,38,94
59,45,58,33,96,26,6
60,5,20,27,63,96,7
2,24,27,27,56,33,37
28,50,65,43,12,36,37
48,70,15,38,99,91,98
98,41,23,10,52,80,43
27,6,33,69,41,42,35
29,24,77,53,60,94,20
62,82,39,36,41,22,59
46,55,9,2,13,61,44
56,5,55,8,79,36,7
7,31,50,0,26,36,17
31,21,68,31,51,4,20
70,9,36,97,79,11,5
44,91,86,31,39,3,99
63,14,14,94,46,10,41
19,74,41,59,75,4,68
70,75,81,91,62,60,44
53,41,38,86,44,13,98
90,52,7,96,84,53,21
35,29,9,43,99,48,71
97,85,20,80,61,61,55
35,80,14,75,80,44,4
15,88,86,59,61,97,73
57,51,0,43,8,69,48
11,97,34,73,85,57,86
86,51,30,28,6,45,3
92,29,15,38,58,91,54
43,55,61,9,94,8,51
22,26,96,87,98,0,50
25,58,19,81,53,41,93
65,30,3,20,32,40,47
32,85,36,25,20,0,84
94,60,47,70,41,37,53
7,40,25,9,53,40,59
86,70,14,91,26,16,76
51,6,21,76,1,65,64
75,36,73,83,77,11,43
56,5,65,46,39,76,72
83,21,88,77,96,92,75
64,95,11,30,73,6,37
1,42,74,6,37,5,21
17,69,58,98,58,44,87
83,35,87,8,85,7,32
53,79,71,0,63,8,53
15,34,77,99,87,30,92
44,1,2,69,26,27,50
86,76,3,97,16,20,61
81,9,18,58,79,36,95
73,72,17,72,66,79,42
19,61,30,11,64,65,38
88,38,91,82,16,74,67
84,34,49,29,80,87,1
69,47,18,5,57,56,58
1,52,18,10,94,92,89
31,11,96,19,30,14,8
31,97,27,19,77,97,94
36,29,13,57,49,66,6
36,41,3,15,88,59,8
4,15,4,44,28,21,22
28,32,13,40,32,3,8
35,78,59,72,74,51,26
82,54,70,71,76,68,12
55,32,37,62,41,70,81
66,46,86,55,77,29,27
84,22,11,53,7,76,30
69,86,50,98,67,56,80
69,49,47,75,52,67,28
2,91,7,54,12,16,41
39,49,90,5,23,64,29
30,51,52,70,59,73,95
12,37,72,29,13,72,42
1,56,91,38,26,25,35
83,13,4,52,83,10,22
2,15,23,45,71,56,48
50,98,83,18,22,85,76
95,74,28,96,74,4,89
34,48,88,97,70,26,80
13,50,35,89,82,45,35
26,27,52,50,2,72,15
74,94,32,14,71,53,21
22,61,77,89,36,10,23
85,5,23,69,88,3,40
40,85,48,35,78,19,85
64,11,35,14,60,61,77
1,18,49,92,56,23,49
62,21,54,63,11,13,35
72,35,60,61,70,92,37
59,55,71,46,16,72,30
68,3,35,35,1,10,94
64,49,83,93,85,3,30
26,84,65,42,15,52,77
78,76,62,24,16,39,35
11,0,30,66,4,96,84
53,70,25,17,57,22,38
17,95,72,12,31,83,2
13,71,13,12,63,5,27
36,98,12,42,0,90,72
5,35,2,76,16,12,65
37,31,87,59,48,93,31
94,7,45,84,40,28,31
74,96,89,36,6,20,4
21,70,1,66,37,4,74
31,44,48,16,51,83,7
83,16,70,64,43,85,40
62,78,90,61,32,65,81
76,42,82,21,12,47,73
53,50,80,83,45,72,1
12,70,40,23,6,84,88
27,38,74,70,13,27,52
66,21,98,68,79,51,81
16,3,45,93,77,14,51
42,66,98,47,15,67,58
79,94,7,9,4,77,29
54,45,73,76,85,57,59
47,21,82,69,77,38,55
51,28,11,13,71,93,92
38,4,32,49,14,34,11
91,31,87,94,21,41,57
85,23,96,77,17,91,59
29,12,16,29,22,64,84
73,49,32,39,74,38,16
78,93,12,94,58,13,32
38,62,50,69,54,12,62
6,79,60,37,50,53,30
51,34,49,98,80,32,21
38,7,83,48,32,60,48
81,44,25,12,76,77,48
73,16,83,55,3,83,20
81,51,3,36,25,34,70
31,73,41,70,75,42,86
38,64,86,71,81,19,79
15,68,34,94,28,48,82
24,44,48,28,70,77,16
22,72,56,27,9,73,4
1,12,77,35,58,52,28
85,20,32,19,60,15,22
85,79,16,99,52,53,31
2,42,23,90,3,78,3
92,79,20,52,15,50,82
